component_group_name,component_name,meta_value,170808_Jonathan_yeast_Sacc1_1x
accoa,accoa.accoa_1.Light,calculated_concentration,1.33328734737
adp,adp.adp_1.Light,calculated_concentration,1.7094513238
akg,akg.akg_1.Light,calculated_concentration,7.51759531517
amp,amp.amp_1.Light,calculated_concentration,3.78984263238
asn-L,asn-L.asn-L_1.Light,calculated_concentration,3.91078656202
atp,atp.atp_1.Light,calculated_concentration,15.1707410796
camp,camp.camp_1.Light,calculated_concentration,0.00858128870086
cit,cit.cit_1.Light,calculated_concentration,27.8048889719
coa,coa.coa_1.Light,calculated_concentration,0.0722064074566
f6p,f6p.f6p_1.Light,calculated_concentration,0.25548333139
fdp,fdp.fdp_1.Light,calculated_concentration,3.7261002917
g6p,g6p.g6p_1.Light,calculated_concentration,6.77276118602
glu-L,glu-L.glu-L_1.Light,calculated_concentration,63.6083854084
his-L,his-L.his-L_1.Light,calculated_concentration,4.82926798963
nad,nad.nad_1.Light,calculated_concentration,1.98616116188
nadh,nadh.nadh_1.Light,calculated_concentration,0.107954116579
nadp,nadp.nadp_1.Light,calculated_concentration,0.346102614
nadph,nadph.nadph_1.Light,calculated_concentration,0.0170226836529
pyr,pyr.pyr_1.Light,calculated_concentration,34.4712493619
r5p,r5p.r5p_1.Light,calculated_concentration,0.455297478772
ru5p-D,ru5p-D.ru5p-D_1.Light,calculated_concentration,1.99780487789
s7p,s7p.s7p_1.Light,calculated_concentration,1.1007040685
ser-L,ser-L.ser-L_1.Light,calculated_concentration,16.7983091442
succ,succ.succ_1.Light,calculated_concentration,7.5745419021
trp-L,trp-L.trp-L_1.Light,calculated_concentration,0.139599810626
tyr-L,tyr-L.tyr-L_1.Light,calculated_concentration,2.36636149975
