function,name,type,value,default,restrictions,description,used_,comment_,comparator
MRMFeatureFilter.filter_MRMFeatures,var_xcorr_coelution,string,0.0|>=,,,correlation in coelution between transitions in a transition group,TRUE,,
MRMFeatureFilter.filter_MRMFeatures,var_xcorr_coelution_weighted,string,0.0|>=,,,correlation in coelution between transitions in a transition group,TRUE,,
MRMFeatureFilter.filter_MRMFeatures,var_xcorr_shape,string,0.0|>=,,,correlation in peak shape between transitions in a transition group,TRUE,,
MRMFeatureFilter.filter_MRMFeatures,var_xcorr_shape_weighted,string,0.0|>=,,,correlation in peak shape between transitions in a transition group,TRUE,,
MRMFeatureFilter.filter_MRMFeatures,var_intensity_score,string,1000.0|>,,,total intensity of a transition group,FALSE,,
MRMFeatureFilter.filter_MRMFeatures,sn_ratio,string,2.0|>,,,signal to noise ratio of a transition gorup,TRUE,,
MRMFeatureFilter.filter_MRMFeatures,var_log_sn_score,string,0.0|>,,,,FALSE,,
MRMFeatureFilter.filter_MRMFeatures,main_var_xx_lda_prelim_score,string,2.0|>,,,overall quality score of the transition group,FALSE,,
MRMFeatureFilter.filter_MRMFeatures,delta_rt,string,30.0|<abs,,,,FALSE,,
MRMFeatureFilter.filter_MRMFeatures,rt_score,string,2.0|<abs,,,,FALSE,,
MRMFeatureFilter.filter_MRMFeatures,var_norm_rt_score,string,0.0|>,,,,FALSE,,
MRMFeatureFilter.filter_MRMFeatures,var_elution_model_fit_score,string,0.0|>,,,,FALSE,,
MRMFeatureFilter.filter_MRMFeatures,initialPeakQuality,string,0.0|>,,,,FALSE,,
MRMFeatureFilter.filter_MRMFeatures,logSN,string,0.9|>,,,log signal to noise ratio of individual transitions,FALSE,,
MRMFeatureFilter.filter_MRMFeatures,peak_apex_int,string,100.0|>,,,peak height threshold for individual and background-corrected peaks,TRUE,,
MRMFeatureSelector.schedule_MRMFeatures_qmip,nn_thresholds,list,"[4,4]",,,,TRUE,"[8,12]",
MRMFeatureSelector.schedule_MRMFeatures_qmip,locality_weights,list,"[False,False,False,True]",,,,TRUE,"[False,False]",
MRMFeatureSelector.schedule_MRMFeatures_qmip,select_transition_groups,list,"[True,True,True,True]",,,,TRUE,"[False,False]",
MRMFeatureSelector.schedule_MRMFeatures_qmip,segment_window_lengths,list,"[8,-1]",,,,TRUE,"[16,32]",
MRMFeatureSelector.schedule_MRMFeatures_qmip,segment_step_lengths,list,"[4,-1]",,,,TRUE,"[4,6]",
MRMFeatureSelector.schedule_MRMFeatures_qmip,select_highest_counts,list,"[False,False,False,False]",,,,TRUE,"[False,False]",
MRMFeatureSelector.schedule_MRMFeatures_qmip,variable_types,list,"['integer','integer','integer','integer']",,,,FALSE,"['integer','integer']",
MRMFeatureSelector.schedule_MRMFeatures_qmip,variable_types,list,"['continuous','continuous','continuous','continuous']",,,,TRUE,"[0.5,0.5]",
MRMFeatureSelector.schedule_MRMFeatures_qmip,optimal_thresholds,list,"[0.5,0.5,0.5,0.5]",,,,TRUE,,
MRMFeatureValidator.validate_MRMFeatures,Tr_window,float,0.05,1,,retention time difference threshold,TRUE,,
MRMFeatureSelector.select_MRMFeatures_score,var_xcorr_coelution,string,lambda score: score*1.0,,,correlation in coelution between transitions in a transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_score,var_xcorr_coelution_weighted,string,lambda score: score*1.0,,,correlation in coelution between transitions in a transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_score,var_xcorr_shape,string,lambda score: score*1.0,,,correlation in peak shape between transitions in a transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_score,var_xcorr_shape_weighted,string,lambda score: score*1.0,,,correlation in peak shape between transitions in a transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_score,var_intensity_score,string,lambda score: score*1.0,,,total intensity of a transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_score,sn_ratio,string,lambda score: log(score),,,signal to noise ratio of a transition gorup,TRUE,,
MRMFeatureSelector.select_MRMFeatures_score,var_log_sn_score,string,lambda score: score*1.0,,,,FALSE,,
MRMFeatureSelector.select_MRMFeatures_score,main_var_xx_lda_prelim_score,string,lambda score: score*1.0,,,overall quality score of the transition group,FALSE,,
MRMFeatureSelector.select_MRMFeatures_score,delta_rt,string,lambda score: score*1.0,,,,FALSE,,
MRMFeatureSelector.select_MRMFeatures_score,rt_score,string,lambda score: score*1.0,,,,FALSE,,
MRMFeatureSelector.select_MRMFeatures_score,var_norm_rt_score,string,lambda score: score*1.0,,,,FALSE,,
MRMFeatureSelector.select_MRMFeatures_score,var_elution_model_fit_score,string,lambda score: score*1.0,,,,FALSE,,
MRMFeatureSelector.select_MRMFeatures_score,initialPeakQuality,string,lambda score: score*1.0,,,,FALSE,,
